phone_brand,phone_model,phone_size,web_shop,title,name_store,rating_star,path_source,path_search,snapshot
Apple,iPhone 11,64 GB,BigC,แอปเปิ้ล ไอโฟน 11 ขนาด 64 GB สีดำ,,,,https://www.bigc.co.th/category/smartphone?limit=100&sort=bestsell,2024-02-21 02:33:00.916758+07:00
Apple,Apple Pencil,,BigC,แอปเปิ้ล เพนซิล,,,,https://www.bigc.co.th/category/smartphone?limit=100&sort=bestsell,2024-02-21 02:33:00.916758+07:00
Oppo,A78,128 GB,BigC,ออปโป้  รุ่น A78 ขนาด 8/128GB สีดำ Glowing Black,,,,https://www.bigc.co.th/category/smartphone?limit=100&sort=bestsell,2024-02-21 02:33:00.916758+07:00
Oppo,A78,128 GB,BigC,ออปโป้  รุ่น A78 ขนาด 8/128GB สีม่วง Glowing Purple,,,,https://www.bigc.co.th/category/smartphone?limit=100&sort=bestsell,2024-02-21 02:33:00.916758+07:00
Realme,C30s,64 GB,BigC,เรียลมี  รุ่น C30s ขนาด 3/64GB สีสไทรพ์แบล็ค,,,,https://www.bigc.co.th/category/smartphone?limit=100&sort=bestsell,2024-02-21 02:33:00.916758+07:00
Infinix,HOT 30i,128 GB,BigC,อินฟินิกซ์  รุ่น HOT 30i ขนาด 8/128GB สีไดมอนด์ ไวท์,,,,https://www.bigc.co.th/category/smartphone?limit=100&sort=bestsell,2024-02-21 02:33:00.916758+07:00
Samsung,Galaxy A04s,64 GB,BigC,ซัมซุง Galaxy  รุ่น A04s ขนาด 4/64GB สีดำ,,,,https://www.bigc.co.th/category/smartphone?limit=100&sort=bestsell,2024-02-21 02:33:00.916758+07:00
Infinix,HOT 30,128 GB,BigC,อินฟินิกซ์  รุ่น HOT 30 ขนาด 8/128GB สีโซนิค ไวท์,,,,https://www.bigc.co.th/category/smartphone?limit=100&sort=bestsell,2024-02-21 02:33:00.916758+07:00
Samsung,Galaxy A04s,64 GB,BigC,ซัมซุง Galaxy  รุ่น A04s (SM-A047FZGGTHL) ขนาด 4/64GB สีเขียว,,,,https://www.bigc.co.th/category/smartphone?limit=100&sort=bestsell,2024-02-21 02:33:00.916758+07:00
Vivo,Y02S,32 GB,BigC,วีโว่  รุ่น Y02S (2022) ขนาด 3/32GB สีไวเบรินท์บลู,,,,https://www.bigc.co.th/category/smartphone?limit=100&sort=bestsell,2024-02-21 02:33:00.916758+07:00
Realme,C55,256 GB,BigC,เรียลมี สมาร์โฟน รุ่น C55 8/256GB (RMX3710) สีซัน ชาวเวอร์,,,,https://www.bigc.co.th/category/smartphone?limit=100&sort=bestsell,2024-02-21 02:33:00.916758+07:00
Realme,C55,256 GB,BigC,เรียลมี สมาร์โฟน รุ่น C55 8/256GB สีเรนี ไนท์,,,,https://www.bigc.co.th/category/smartphone?limit=100&sort=bestsell,2024-02-21 02:33:00.916758+07:00
Realme,C30s,64 GB,BigC,เรียลมี  รุ่น C30s ขนาด 3/64GB สีสไทรพ์บลู,,,,https://www.bigc.co.th/category/smartphone?limit=100&sort=bestsell,2024-02-21 02:33:00.916758+07:00
Infinix,NOTE 30,256 GB,BigC,อินฟินิกซ์  รุ่น NOTE 30 ขนาด 8/256GB สีออบซิเดียน แบล็ค,,,,https://www.bigc.co.th/category/smartphone?limit=100&sort=bestsell,2024-02-21 02:33:00.916758+07:00
Samsung,Galaxy A14 LTE,128 GB,BigC,ซัมซุง  รุ่น Galaxy A14 LTE (SM-A145FZKVTHL) ขนาด 4/128GB สีดำ,,,,https://www.bigc.co.th/category/smartphone?limit=100&sort=bestsell,2024-02-21 02:33:00.916758+07:00
Infinix,HOT 30i,128 GB,BigC,อินฟินิกซ์  รุ่น HOT 30i ขนาด 8/128GB สีมีเรอะ แบล็ค,,,,https://www.bigc.co.th/category/smartphone?limit=100&sort=bestsell,2024-02-21 02:33:00.916758+07:00
Oppo,Reno 8T 5G,128 GB,BigC,ออปโป้  รุ่น Reno 8T 5G ขนาด 8/128GB สีดำมิดไนท์แบล็ก,,,,https://www.bigc.co.th/category/smartphone?limit=100&sort=bestsell,2024-02-21 02:33:00.916758+07:00
Vivo,Y16 4G,64 GB,BigC,วีโว่  รุ่น Y16 4G ขนาด 4/64GB สีดริซเซิลอิ้งโกลว์,,,,https://www.bigc.co.th/category/smartphone?limit=100&sort=bestsell,2024-02-21 02:33:00.916758+07:00
Infinix,HOT 30i,128 GB,BigC,อินฟินิกซ์  รุ่น HOT 30i ขนาด 4/128GB สีมีเรอะ แบล็ค,,,,https://www.bigc.co.th/category/smartphone?limit=100&sort=bestsell,2024-02-21 02:33:00.916758+07:00
Infinix,HOT 30i,128 GB,BigC,อินฟินิกซ์  รุ่น HOT 30i ขนาด 4/128GB สีไดมอนด์ ไวท์,,,,https://www.bigc.co.th/category/smartphone?limit=100&sort=bestsell,2024-02-21 02:33:00.916758+07:00
Vivo,V27,256 GB,BigC,วีโว่  รุ่น V27 ขนาด 8/256GB สี Noble Black,,,,https://www.bigc.co.th/category/smartphone?limit=100&sort=bestsell,2024-02-21 02:33:00.916758+07:00
Realme,C55,256 GB,BigC,เรียลมี สมาร์โฟน รุ่น C55 8/256GB สีซัน ชาวเวอร์,,,,https://www.bigc.co.th/category/smartphone?limit=100&sort=bestsell,2024-02-21 02:33:00.916758+07:00
Apple,iPhone 13,256 GB,BigC,แอปเปิ้ล ไอโฟน รุ่น iPhone 13 (MLQ93TH/A) DTAC ขนาด 256GB สีแดงโปรดักท์,,,,https://www.bigc.co.th/category/smartphone?limit=100&sort=bestsell,2024-02-21 02:33:00.916758+07:00
Samsung,Galaxy A14 LTE,128 GB,BigC,ซัมซุง  รุ่น Galaxy A14 LTE ขนาด 4/128GB สีเงิน,,,,https://www.bigc.co.th/category/smartphone?limit=100&sort=bestsell,2024-02-21 02:33:00.916758+07:00
Apple,อะแดปเตอร์แปลงไฟ USB-C,,BigC,แอปเปิ้ล อะแดปเตอร์แปลงไฟ USB-C ขนาด 20 วัตต์,,,,https://www.bigc.co.th/category/smartphone?limit=100&sort=bestsell,2024-02-21 02:33:00.916758+07:00
Apple,iPhone 13,256 GB,BigC,แอปเปิ้ล ไอโฟน รุ่น iPhone 13 (MLQ73TH/A) DTAC ขนาด 256GB สีสตาร์ไลท์,,,,https://www.bigc.co.th/category/smartphone?limit=100&sort=bestsell,2024-02-21 02:33:00.916758+07:00
Samsung,Galaxy A14 LTE,128 GB,BigC,ซัมซุง  รุ่น Galaxy A14 LTE ขนาด 4/128GB สีดำ,,,,https://www.bigc.co.th/category/smartphone?limit=100&sort=bestsell,2024-02-21 02:33:00.916758+07:00
Samsung,Galaxy A04s,64 GB,BigC,ซัมซุง Galaxy  รุ่น A04s ขนาด 4/64GB สีเขียว,,,,https://www.bigc.co.th/category/smartphone?limit=100&sort=bestsell,2024-02-21 02:33:00.916758+07:00
Samsung,Galaxy A34 5G,128 GB,BigC,ซัมซุง Galaxy  รุ่น A34 5G ขนาด 8/128 GB สีดำ,,,,https://www.bigc.co.th/category/smartphone?limit=100&sort=bestsell,2024-02-21 02:33:00.916758+07:00
Vivo,V29,512 GB,BigC,วีโว่  รุ่น V29 ขนาด 12/512 สีดำโนเบิล,,,,https://www.bigc.co.th/category/smartphone?limit=100&sort=bestsell,2024-02-21 02:33:00.916758+07:00
Oppo,RENO10 PRO 5G,256 GB,BigC,ออปโป้  รุ่น RENO10 PRO 5G ขนาด 12/256 GB สีกลอสซี่ เพอร์เพิล,,,,https://www.bigc.co.th/category/smartphone?limit=100&sort=bestsell,2024-02-21 02:33:00.916758+07:00
Realme,C55,128 GB,BigC,เรียลมี  รุ่น C55 ขนาด 6/128GB สีซันชาวเวอร์,,,,https://www.bigc.co.th/category/smartphone?limit=100&sort=bestsell,2024-02-21 02:33:00.916758+07:00
Samsung,Galaxy A54 5G,128 GB,BigC,ซัมซุง Galaxy  รุ่น A54 5G ขนาด 8/128 GB สีเขียว,,,,https://www.bigc.co.th/category/smartphone?limit=100&sort=bestsell,2024-02-21 02:33:00.916758+07:00
Samsung,Galaxy A54 5G,256 GB,BigC,ซัมซุง Galaxy  รุ่น A54 5G ขนาด 8/256 GB สีเขียว,,,,https://www.bigc.co.th/category/smartphone?limit=100&sort=bestsell,2024-02-21 02:33:00.916758+07:00
Vivo,V29,512 GB,BigC,วีโว่  รุ่น V29 ขนาด 12/512 สีม่วงสตาร์รี่,,,,https://www.bigc.co.th/category/smartphone?limit=100&sort=bestsell,2024-02-21 02:33:00.916758+07:00
Oppo,A98 5G,256 GB,BigC,ออปโป้  รุ่น A98 5G ขนาด 8/256 GB สีดรีมมี่บลู,,,,https://www.bigc.co.th/category/smartphone?limit=100&sort=bestsell,2024-02-21 02:33:00.916758+07:00
Oppo,A98 5G,256 GB,BigC,ออปโป้  รุ่น A98 5G ขนาด 8/256 GB สีคูลแบล็ค,,,,https://www.bigc.co.th/category/smartphone?limit=100&sort=bestsell,2024-02-21 02:33:00.916758+07:00
Vivo,Y27 5G,128 GB,BigC,วีโว่  รุ่น Y27 5G ขนาด 6/128 สีม่วงซาติน,,,,https://www.bigc.co.th/category/smartphone?limit=100&sort=bestsell,2024-02-21 02:33:00.916758+07:00
Oppo,A78 5G,128 GB,BigC,ออปโป้  รุ่น A78 5G ขนาด 8/128 GB สีโกลวอิ้งแบล็ค,,,,https://www.bigc.co.th/category/smartphone?limit=100&sort=bestsell,2024-02-21 02:33:00.916758+07:00
Vivo,V27,256 GB,BigC,วีโว่  รุ่น V27 ขนาด 8/256GB สี Emerald Green,,,,https://www.bigc.co.th/category/smartphone?limit=100&sort=bestsell,2024-02-21 02:33:00.916758+07:00
Oppo,A17K,64 GB,BigC,ออปโป้  รุ่น A17K ขนาด 3/64 GB สีทอง,,,,https://www.bigc.co.th/category/smartphone?limit=100&sort=bestsell,2024-02-21 02:33:00.916758+07:00
Samsung,Galaxy A34 5G,128 GB,BigC,ซัมซุง Galaxy  รุ่น A34 5G ขนาด 8/128 GB สีม่วง,,,,https://www.bigc.co.th/category/smartphone?limit=100&sort=bestsell,2024-02-21 02:33:00.916758+07:00
Realme,11 5G,256 GB,BigC,เรียลมี  รุ่น 11 5G ขนาด 8/256GB สีกลอรี่ แบล็ค,,,,https://www.bigc.co.th/category/smartphone?limit=100&sort=bestsell,2024-02-21 02:33:00.916758+07:00
Realme,11 5G,256 GB,BigC,เรียลมี  รุ่น 11 5G ขนาด 8/256GB สีกลอรี่ โกลด์,,,,https://www.bigc.co.th/category/smartphone?limit=100&sort=bestsell,2024-02-21 02:33:00.916758+07:00
Samsung,Galaxy A14 LTE,128 GB,BigC,ซัมซุง  รุ่น Galaxy A14 LTE (SM-A145FZKVTHL) ขนาด 4/128GB สีซิลเวอร์,,,,https://www.bigc.co.th/category/smartphone?limit=100&sort=bestsell,2024-02-21 02:33:00.916758+07:00
Samsung,Galaxy A04s,64 GB,BigC,ซัมซุง Galaxy  รุ่น A04s ขนาด 4/64 GB สีเขียว,,,,https://www.bigc.co.th/category/smartphone?limit=100&sort=bestsell,2024-02-21 02:33:00.916758+07:00
Oppo,A78,256 GB,BigC,ออปโป้  รุ่น A78 ขนาด 8/256 GB สีมิสท์แบล็ค,,,,https://www.bigc.co.th/category/smartphone?limit=100&sort=bestsell,2024-02-21 02:33:00.916758+07:00
Samsung,Galaxy A04s,64 GB,BigC,ซัมซุง  รุ่น Galaxy A04s (A047FZKGTHL) ขนาด 4/64GB สีดำ,,,,https://www.bigc.co.th/category/smartphone?limit=100&sort=bestsell,2024-02-21 02:33:00.916758+07:00
Realme,C53,128 GB,BigC,เรียลมี  รุ่น C53 ขนาด 6/128GB สีไมตี้ แบล็ค,,,,https://www.bigc.co.th/category/smartphone?limit=100&sort=bestsell,2024-02-21 02:33:00.916758+07:00
Oppo,RENO10 PRO 5G,256 GB,BigC,ออปโป้  รุ่น RENO10 PRO 5G ขนาด 12/256 GB สีซิลเวอรี่ เกรย์,,,,https://www.bigc.co.th/category/smartphone?limit=100&sort=bestsell,2024-02-21 02:33:00.916758+07:00
Oppo,A78 5G,128 GB,BigC,ออปโป้  รุ่น A78 5G ขนาด 8/128 GB สีโกลว์อิ้งเพอร์เพิล,,,,https://www.bigc.co.th/category/smartphone?limit=100&sort=bestsell,2024-02-21 02:33:00.916758+07:00
Samsung,Galaxy A34 5G,128 GB,BigC,ซัมซุง Galaxy  รุ่น A34 5G ขนาด 8/128 GB สีเงิน,,,,https://www.bigc.co.th/category/smartphone?limit=100&sort=bestsell,2024-02-21 02:33:00.916758+07:00
Samsung,Galaxy A24,128 GB,BigC,ซัมซุง  รุ่น Galaxy A24 ขนาด 6/128GB สีดำ,,,,https://www.bigc.co.th/category/smartphone?limit=100&sort=bestsell,2024-02-21 02:33:00.916758+07:00
Vivo,V29,512 GB,BigC,วีโว่  รุ่น V29 ขนาด 12/512 สีเมจิกมารูน,,,,https://www.bigc.co.th/category/smartphone?limit=100&sort=bestsell,2024-02-21 02:33:00.916758+07:00
Realme,C55,128 GB,BigC,เรียลมี  รุ่น C55 ขนาด 6/128GB สีเรนนี่ ไนท์,,,,https://www.bigc.co.th/category/smartphone?limit=100&sort=bestsell,2024-02-21 02:33:00.916758+07:00
Oppo,A78,256 GB,BigC,ออปโป้  รุ่น A78 ขนาด 8/256 GB สีอควากรีน,,,,https://www.bigc.co.th/category/smartphone?limit=100&sort=bestsell,2024-02-21 02:33:00.916758+07:00
Vivo,Y36,256 GB,BigC,วีโว่  รุ่น Y36 ขนาด 8/256GB สี Meteor Black,,,,https://www.bigc.co.th/category/smartphone?limit=100&sort=bestsell,2024-02-21 02:33:00.916758+07:00
Vivo,Y36,256 GB,BigC,วีโว่  รุ่น Y36 ขนาด 8/256GB สี Glitter Aqua,,,,https://www.bigc.co.th/category/smartphone?limit=100&sort=bestsell,2024-02-21 02:33:00.916758+07:00
Realme,C53,128 GB,BigC,เรียลมี สมาร์โฟน รุ่น C53 6/128GB (RMX3760) สีแชมเปี้ยน โกลว์,,,,https://www.bigc.co.th/category/smartphone?limit=100&sort=bestsell,2024-02-21 02:33:00.916758+07:00
Realme,C55,128 GB,BigC,เรียลมี สมาร์โฟน รุ่น C55 6/128GB (RMX3710) สีซัน ชาวเวอร์,,,,https://www.bigc.co.th/category/smartphone?limit=100&sort=bestsell,2024-02-21 02:33:00.916758+07:00
Realme,C55,128 GB,BigC,เรียลมี สมาร์โฟน รุ่น C55 6/128GB (RMX3710) สีเรนี ไนท์,,,,https://www.bigc.co.th/category/smartphone?limit=100&sort=bestsell,2024-02-21 02:33:00.916758+07:00
Oppo,A98 5G,256 GB,BigC,ออปโป้  รุ่น A98 5G 8/256GB (CPH2529) สีคูล แบล็ค,,,,https://www.bigc.co.th/category/smartphone?limit=100&sort=bestsell,2024-02-21 02:33:00.916758+07:00
Samsung,A24,128 GB,BigC,ซัมซุง  รุ่น A24 6/128GB (SM-A245FZKVTHL) สีแบล็ค,,,,https://www.bigc.co.th/category/smartphone?limit=100&sort=bestsell,2024-02-21 02:33:00.916758+07:00
Apple,แอปเปิ้ล ไอโฟน 15 Pro Max,,BigC,แอปเปิ้ล ไอโฟน 15 Pro Max,,,,https://www.bigc.co.th/category/smartphone?limit=100&sort=bestsell,2024-02-21 02:33:00.916758+07:00
